"Result","Logistic","SVM","GBM","NeuralNetwork","Xgboost","Adaboost","LightGBM","CatBoost"
1,0.677959643610241,0.823516098663975,0.680081911822994,0.641655320721004,0.500353574752808,0.693889235468865,0.75966414440351,0.660324933149778
1,0.568531221201027,0.785859844586598,0.739967548340661,0.656024032727409,0.500480532646179,1,0.75966414440351,0.652785605891157
0,0.766060504440307,0.85593629502908,0.830643333916865,0.823267089699528,0.501213163137436,0.306110764531135,0.75966414440351,0.669550606673928
1,0.77716746216929,0.853210494242944,0.857879215852151,0.808399552347346,0.501715004444122,1,0.75966414440351,0.666104764446278
0,0.93412740409476,0.929178138452427,0.688599826397834,0.593929889123577,0.501438766717911,0.693889235468865,0.75966414440351,0.662230641127366
1,0.645437893261033,0.811205397340074,0.755025212598121,0.694328974574656,0.500484585762024,1,0.75966414440351,0.660694516133872
1,0.352333222858272,0.258271656256948,0.37296187888358,0.309035193672821,0.499068439006805,0.306110764531135,0.796519599121717,0.569576919655031
1,0.5133061199909,0.728960396562052,0.419591190555921,0.464586995961694,0.500056266784668,0.306110764531135,0.357495473788246,0.609394450001989
0,0.281539272050972,0.259820743307054,0.387454316183897,0.302515989665927,0.498183488845825,0.306110764531135,0.319912954043312,0.585088134234239
0,0.41267924104184,0.682104395895699,0.271739756152368,0.373924192414984,0.499060928821564,0.306110764531135,0.142426576157383,0.59837343341721
0,0.131554888694376,0.161063261843084,0.118658237754376,0.12044759633577,0.497721016407013,0,0.176426598504649,0.541367630151718
0,0.118025526062546,0.152246686208758,0.108474051031894,0.119961904736833,0.497610688209534,0,0.176426598504649,0.541504568496759
0,0.396103362043084,0.728191552993671,0.800086558233571,0.549385296815318,0.500476270914078,1,0.677997225132182,0.652907562636886
1,0.206093657660783,0.20477320803791,0.237409355992325,0.165573684123114,0.498307764530182,0,0.176426598504649,0.542352464404348
1,0.531756253423999,0.705143115794927,0.38091771540681,0.459113544400513,0.500281006097794,0.306110764531135,0.150642322364192,0.625032994927339
0,0.165708910181799,0.207698305640764,0.16944994888948,0.146811752566668,0.497610688209534,0,0.176426598504649,0.547843261686555
1,0.624678619055324,0.801245103812707,0.775936426510102,0.704072923252003,0.500705927610397,1,0.75966414440351,0.662175639230598
0,0.147323242440216,0.190054282074742,0.115291765992317,0.121964654388513,0.497721016407013,0,0.176426598504649,0.543232480952794
0,0.538675787396527,0.708048534595351,0.376789065793655,0.480495562804855,0.500038802623749,0.306110764531135,0.150642322364192,0.617219654197784
0,0.169935346204663,0.214165799672714,0.214912186153309,0.162856378676158,0.497790694236755,0,0.199045529808762,0.553029802447137
0,0.319432554911197,0.243885320154556,0.237035683276151,0.268328320322839,0.497955799102783,0.306110764531135,0.202951100876261,0.570044917982476
0,0.583277741921055,0.764306393221777,0.59138515636144,0.61471517658825,0.500353574752808,0.693889235468865,0.75966414440351,0.639921110926434
0,0.273750358922055,0.222802225475966,0.183795228083935,0.227165544489085,0.498066127300262,0.306110764531135,0.202951100876261,0.564016677822149
0,0.51708676447907,0.729797395693663,0.48909528048925,0.486735735341717,0.500056266784668,0.306110764531135,0.357495473788246,0.624645205733214
0,0.436416678501018,0.714954593279598,0.414700247268966,0.432879756708686,0.500121265649796,0.306110764531135,0.357495473788246,0.620519254365743
1,0.229449020028362,0.217831842631808,0.195873797214353,0.184953558794554,0.497610688209534,0,0.176426598504649,0.55368440935586
0,0.189136274737038,0.195507732521978,0.21744240657253,0.151515509955704,0.498575150966644,0,0.176426598504649,0.542371380917612
1,0.559039342268479,0.78069597983821,0.692870062118459,0.618473925624688,0.500711023807526,1,0.75966414440351,0.646348253607506
1,0.317330885275447,0.239504513796145,0.225273967448561,0.269515080202504,0.497955799102783,0.306110764531135,0.202951100876261,0.568602292526418
1,0.616806518653918,0.785756390244889,0.659134908274288,0.704726786560764,0.500238537788391,1,0.75966414440351,0.655578780518383
1,0.672746142752758,0.793830682898259,0.631256603460904,0.550272415043331,0.500499576330185,1,0.696784602692021,0.609875572911801
0,0.206995958316196,0.20425290027584,0.177179589020698,0.162074107370566,0.497610688209534,0,0.176426598504649,0.544556897552997
1,0.247325711215325,0.23566638667961,0.286559572214987,0.301717886204813,0.497901082038879,0.306110764531135,0.319912954043312,0.579558252415737
1,0.696344319394002,0.786353559061752,0.748747571815721,0.796479601255096,0.50045108795166,1,0.75966414440351,0.661970353686358
0,0.169755501486762,0.186658780198626,0.112484973471041,0.134160278019626,0.497610688209534,0,0.176426598504649,0.54359755076887
1,0.136366755751881,0.188572386425399,0.154700397329412,0.132570334458346,0.497610688209534,0,0.176426598504649,0.546576746805088
0,0.28673309456175,0.261562017312628,0.316260959364145,0.231098250227504,0.498402535915375,0,0.176426598504649,0.561566723477636
1,0.352385973320756,0.260041815469307,0.297895765727494,0.383597775511963,0.497955799102783,0.306110764531135,0.525701174736548,0.58917828504009
0,0.426689727068604,0.679961499136374,0.331216151521655,0.344897472972932,0.50023341178894,0.306110764531135,0.894170215209209,0.598985215586552
1,0.612684080942547,0.784543290777607,0.599586472708828,0.721784452017131,0.5000079870224,1,0.446004969163823,0.660801856088798
1,0.768021411373074,0.849351578301748,0.81205042195597,0.801580633953943,0.50148344039917,1,0.75966414440351,0.664588933931961
0,0.19023518307817,0.19732812525337,0.145224769160187,0.14843138249448,0.497610688209534,0,0.176426598504649,0.546227915114976
0,0.263704828900166,0.284006148007513,0.197193830520346,0.222108482668753,0.498362898826599,0,0.157841445202657,0.56197359209495
0,0.484490620372277,0.716207255892031,0.389242672926345,0.43783521550126,0.499710738658905,0.306110764531135,0.357495473788246,0.605836948223378
0,0.191950804905986,0.205629851421288,0.165521181477755,0.153242896040011,0.497873425483704,0,0.176426598504649,0.549848278937116
0,0.238893083176631,0.27681447583298,0.349990742291082,0.368045138767239,0.498487830162048,0,0.183468435370571,0.588583085895455
0,0.298154404276674,0.268431236334344,0.377105774068686,0.40399001018744,0.497790694236755,0.306110764531135,0.319912954043312,0.600949769888902
1,0.325467771230835,0.27918429633594,0.296329864832708,0.397849723026742,0.498487830162048,0.306110764531135,0.199045529808762,0.582410862644453
0,0.367155109094319,0.675723310466168,0.304214879188672,0.388341259808743,0.499941229820251,0.306110764531135,0.150642322364192,0.609843109623899
1,0.475439479940053,0.709651829167014,0.340909982472148,0.432724751804555,0.499941229820251,0.306110764531135,0.357495473788246,0.605902597673978
1,0.146910517820381,0.168847997381539,0.123750029596838,0.130748227846913,0.497610688209534,0,0.176426598504649,0.541136221724136
0,0.348044686958939,0.260197129186067,0.309636273547204,0.360001535623379,0.498066127300262,0.306110764531135,0.202951100876261,0.583213659301739
0,0.15830235751015,0.202978463878109,0.203917936708438,0.138964952278714,0.49770325422287,0,0.176426598504649,0.541544803550118
0,0.199302611254359,0.260581908461511,0.191449976334603,0.178432850920692,0.498362898826599,0,0.157841445202657,0.550975648512693
0,0.315030658542367,0.238389517429821,0.225273967448561,0.266379634580224,0.497955799102783,0.306110764531135,0.202951100876261,0.569186022396024
1,0.642316754030435,0.789239833765761,0.798487078147441,0.734508198319026,0.500705927610397,0.693889235468865,0.75966414440351,0.661955597421551
0,0.51745286922834,0.729843661766445,0.501878856003635,0.458064342703106,0.500187337398529,1,0.696784602692021,0.605614934388191
0,0.125469511391759,0.157600678101404,0.130371899141968,0.12853601069459,0.49770325422287,0,0.176426598504649,0.541407426449305
0,0.339796559559235,0.255784794578,0.273830255806904,0.311942725424121,0.497955799102783,0.306110764531135,0.202951100876261,0.575875230527993
0,0.235850157328638,0.236598672042193,0.323097320947385,0.260722473113713,0.497883260250092,0,0.199045529808762,0.558924883555042
0,0.323105545713361,0.280891876067213,0.284684431384839,0.393190466580753,0.498487830162048,0,0.199045529808762,0.578586888910741
1,0.358076624637248,0.260237510228326,0.397817847981287,0.305851813995474,0.499068439006805,0.306110764531135,0.796519599121717,0.568722333218918
0,0.244922003913209,0.235060856506534,0.212760008607161,0.217707456147641,0.497828006744385,0.306110764531135,0.202951100876261,0.560409185570675
1,0.783940028134166,0.820689576878816,0.761998670463242,0.836818508180747,0.500578850507736,0.693889235468865,0.75966414440351,0.666366453947916
0,0.0988661247754476,0.160888485716793,0.103077262663392,0.112152792258424,0.497610688209534,0,0.176426598504649,0.540263149630017
0,0.394784330706844,0.33718687425108,0.55644708775955,0.48689921906584,0.498183488845825,1,0.522380655504327,0.615518418020916
0,0.472266651513698,0.660000102797096,0.244415856392666,0.321454104690266,0.499463438987732,0.306110764531135,0.142426576157383,0.611477641793187
1,0.589776757823036,0.770335064708563,0.661741348507556,0.514726382956534,0.501137286424637,1,0.696784602692021,0.632428249596062
1,0.66271606207369,0.81063977372825,0.683597037158462,0.714291716711828,0.500932902097702,0.693889235468865,0.75966414440351,0.649081384701866
0,0.147131005023772,0.169031782522528,0.123750029596838,0.132665680166977,0.497610688209534,0,0.176426598504649,0.541136221724136
0,0.201983849670722,0.206776953241261,0.198765104192878,0.166069767349733,0.498003482818604,0,0.176426598504649,0.550771921652661
1,0.809636002847865,0.87949476107455,0.74556037153374,0.680838352718859,0.500455915927887,1,0.75966414440351,0.6626271678379
0,0.212789881687991,0.208864939859681,0.165888763603107,0.170949148789394,0.497610688209534,0,0.176426598504649,0.55160068388334
1,0.388494013995047,0.332356900578798,0.41243125285038,0.473849195178792,0.497790694236755,0.306110764531135,0.522380655504327,0.604505781064395
0,0.49504948382064,0.721576617018998,0.370811977386337,0.449258785955471,0.499941229820251,0.306110764531135,0.357495473788246,0.605836948223378
1,0.294834645088917,0.263670967265766,0.374137610967947,0.267928736170168,0.498582601547241,0.306110764531135,0.319912954043312,0.57794268354929
1,0.658486849444151,0.472557687459467,0.545536777270766,0.557526249492784,0.498529076576233,1,0.894170215209209,0.621862571770426
1,0.518560655009963,0.735836274000079,0.45772497092002,0.49025657012818,0.499710738658905,0.306110764531135,0.357495473788246,0.613571034588973
0,0.143593160852476,0.166914328727039,0.123750029596838,0.129515833199356,0.497610688209534,0,0.176426598504649,0.541136221724136
0,0.332726425314288,0.246847953825533,0.239729541315121,0.282355015470103,0.497955799102783,0.306110764531135,0.202951100876261,0.568024861292585
1,0.239414990402457,0.226689428649143,0.193623411616213,0.216178832354102,0.497828006744385,0.306110764531135,0.202951100876261,0.552898106542448
0,0.247646421823649,0.244278379682222,0.241976036777993,0.204192040271299,0.498003482818604,0,0.176426598504649,0.559503953339457
0,0.178087148295767,0.186749496765683,0.173507253252756,0.147287994813342,0.49770325422287,0,0.176426598504649,0.541511877275346
1,0.922306758543311,0.921191672122187,0.520954936331884,0.581766257125082,0.500728785991669,0.693889235468865,0.109336398888744,0.653361886359425
0,0.671729861690241,0.82378842189438,0.769272507037615,0.692469054840012,0.500353574752808,1,0.75966414440351,0.658496204647323
0,0.580971606416894,0.767396911247663,0.587982559267615,0.668516720563936,0.5000079870224,1,0.75966414440351,0.647757330461291
1,0.118510671087981,0.190414489197797,0.152789683235919,0.128863772927489,0.498006939888,0,0.176426598504649,0.547869905191516
1,0.27830319110506,0.25866303479271,0.356005904983378,0.341516572347548,0.497943103313446,0.306110764531135,0.319912954043312,0.590532019925169
1,0.366738757599533,0.313311633389423,0.451334768685474,0.46941717736133,0.497790694236755,0.306110764531135,0.522380655504327,0.607928676312113
0,0.207880711004008,0.21542222680552,0.183767046002803,0.190268285117097,0.497920632362366,0.306110764531135,0.202951100876261,0.558253940522479
0,0.239999567846749,0.223950739151311,0.222488445202149,0.205857594263436,0.49770325422287,0,0.176426598504649,0.554797687395035
0,0.200893418356912,0.207689915783611,0.232903844947099,0.171312037329977,0.498307764530182,0,0.176426598504649,0.540719613550831
1,0.76871941637356,0.900031817745386,0.759806355281581,0.810935504698096,0.500763267278671,1,0.75966414440351,0.666736150972453
0,0.399636577908102,0.665691169844684,0.25041269098372,0.330002274421299,0.500118464231491,0.306110764531135,0.894170215209209,0.597750432430418
1,0.8379927689338,0.888014783633344,0.698016711427172,0.662002644168524,0.500149458646774,1,0.75966414440351,0.657858862443683
1,0.34874174307685,0.316239358943104,0.488048905067958,0.463362104819015,0.498053431510925,1,0.522380655504327,0.617490763473909
0,0.215642803365459,0.227833602753992,0.281934593966782,0.26892844801989,0.497790694236755,0,0.199045529808762,0.563576239183722
0,0.328746339504202,0.588056028310993,0.196200761721778,0.254807272072965,0.49795538187027,0,0.176426598504649,0.562166306814238
0,0.207645071493607,0.204964306337481,0.17414951020265,0.160416545331503,0.49770325422287,0,0.176426598504649,0.5483165299795
0,0.194670819394443,0.200768874597691,0.16664970488754,0.159432992111725,0.497721016407013,0,0.176426598504649,0.55120365802205
